age,gender,Age Group,Sexual_anxiety,Sexual_self-efficacy,Sexual_consciousness,Motivation_to_avoid_risky_sex,Chance/luck_sexual_control,Sexual_preoccupation,Sexual_assertiveness,Sexual_optimism,Sexual_problem_self-blame,Sexual_monitoring,Sexual_motivation,Sexual_problem_management,Sexual_self-esteem,Sexual_satisfaction,Power_other_sexual_control,Sexual_self-schemata,Fear_of_sex,Sexual_problem_prevention,Sexual_depression,Internal_sexual_control
25,man,Youth,4.6,2.2,4.4,4.6,3.0,3.8,1.6,1.6,4.8,3.6,4.2,4.8,0.8,1.2,2.6,4.4,1.2,2.2,4.8,4.4
23,woman,Youth,1.0,4.4,4.6,4.8,1.4,1.8,4.4,4.4,3.0,3.2,4.2,3.8,4.2,4.8,1.0,4.4,0.6,3.6,1.0,4.0
30,woman,Adulthood,1.0,5.0,5.0,4.6,1.4,1.2,3.8,4.6,4.8,3.4,5.0,5.0,5.0,5.0,1.2,5.0,0.6,5.0,1.0,5.0
18,woman,Adolescence,4.2,4.8,5.0,4.6,2.6,5.0,3.8,3.4,4.6,3.6,5.0,4.6,3.8,2.4,3.2,5.0,2.4,4.2,3.8,4.2
33,woman,Adulthood,4.6,3.8,5.0,2.8,1.0,3.8,3.0,1.2,5.0,4.4,2.8,4.0,3.0,1.8,1.0,4.2,3.2,4.0,4.8,5.0
25,man,Youth,4.6,1.6,5.0,4.8,3.2,2.6,1.4,3.6,3.2,3.4,5.0,4.4,1.6,1.0,1.2,4.4,3.2,2.8,4.6,4.2
23,woman,Youth,4.6,3.4,5.0,2.6,3.2,5.0,4.0,1.6,4.2,5.0,4.2,3.8,1.4,1.2,2.0,4.8,0.8,2.4,4.2,3.8
18,man,Adolescence,2.2,4.4,5.0,4.0,3.0,3.2,4.2,4.0,3.6,4.4,5.0,5.0,4.2,2.4,1.0,5.0,1.8,4.6,2.0,5.0
18,man,Adolescence,5.0,1.2,2.8,5.0,1.6,1.8,0.6,1.0,4.2,3.2,1.4,4.6,1.2,1.0,1.0,1.0,4.6,2.8,5.0,4.8
21,woman,Youth,3.0,3.0,4.0,3.8,1.8,3.6,3.0,3.0,3.4,2.0,3.2,3.6,3.4,2.4,1.8,3.6,1.2,3.2,3.8,3.4
35,man,Adulthood,1.4,3.8,3.6,4.0,2.0,2.6,3.2,3.8,1.6,3.0,4.0,3.8,3.0,3.6,2.2,4.8,1.6,2.6,1.0,3.4
21,woman,Youth,2.8,3.8,4.6,3.0,2.0,3.4,3.8,1.2,3.2,3.4,4.2,3.4,3.0,3.4,1.2,4.0,2.0,4.2,3.6,4.4
20,woman,Youth,2.2,4.6,5.0,4.8,4.0,4.8,4.0,2.8,3.2,2.6,4.8,3.6,3.6,3.2,2.8,4.8,1.0,4.2,2.8,4.4
32,woman,Adulthood,1.8,4.8,4.0,3.6,1.8,3.2,4.6,4.0,4.2,1.0,4.4,4.0,3.6,5.0,1.0,5.0,0.6,3.2,1.0,3.6
20,woman,Youth,1.6,4.8,4.0,4.2,1.8,1.8,3.6,4.2,2.2,3.4,4.2,4.0,4.0,4.2,1.2,4.8,1.6,3.2,1.6,4.2
21,woman,Youth,3.0,3.4,4.2,5.0,1.6,2.4,3.0,3.8,2.8,2.8,4.2,4.6,3.4,2.0,1.0,4.6,0.8,4.4,2.2,4.0
26,man,Youth,4.8,1.4,2.2,4.4,4.0,1.8,0.6,2.2,5.0,2.8,3.4,4.4,1.0,1.0,1.6,1.0,4.6,3.6,5.0,4.2
18,man,Adolescence,3.0,3.2,4.2,5.0,2.2,1.6,2.2,2.2,2.4,2.0,1.8,3.4,2.2,2.6,1.2,1.8,2.4,2.8,2.6,2.2
54,man,Adulthood,3.4,2.8,1.8,5.0,2.6,1.0,1.4,2.2,2.8,2.4,1.2,2.8,2.0,1.8,2.6,1.8,4.6,3.0,3.8,2.4
34,man,Adulthood,3.6,3.4,4.8,3.0,1.8,2.0,3.6,2.8,3.0,5.0,5.0,3.8,2.2,2.2,1.4,5.0,1.4,4.0,1.8,2.8
24,man,Youth,2.4,2.0,3.8,1.8,4.2,2.0,1.8,2.8,3.2,3.2,2.6,3.4,2.0,1.8,1.0,5.0,1.6,2.6,3.0,2.8
24,woman,Youth,3.0,4.6,5.0,4.6,4.2,2.8,1.4,3.4,5.0,2.0,5.0,4.8,4.4,4.8,3.6,4.8,1.6,4.4,1.4,3.4
19,woman,Youth,1.2,3.4,4.8,5.0,1.4,2.0,3.2,3.8,3.8,2.8,4.8,4.0,3.6,3.6,4.2,4.0,0.6,3.4,1.0,3.4
29,woman,Youth,1.0,3.4,5.0,3.2,1.4,2.6,3.8,3.6,2.2,1.2,4.4,3.2,4.6,3.4,1.4,4.2,0.6,2.4,0.8,1.8
25,man,Youth,3.8,1.8,1.4,1.0,4.8,3.4,2.6,0.8,3.6,2.0,1.2,1.6,2.0,2.0,5.0,1.0,3.8,1.6,4.0,2.4
20,woman,Youth,3.2,2.6,2.2,4.0,1.0,1.2,1.0,3.2,3.0,3.0,1.2,4.0,1.4,2.8,0.8,3.8,1.0,4.0,2.6,4.6
23,woman,Youth,1.0,5.0,4.2,5.0,1.8,3.0,2.6,4.0,4.2,3.0,4.0,5.0,5.0,5.0,2.6,4.6,1.0,4.0,1.0,5.0
18,woman,Adolescence,2.2,2.8,4.2,4.0,1.0,2.6,3.0,3.4,3.2,3.0,3.2,4.0,2.8,2.6,2.2,5.0,1.2,3.6,1.8,4.0
16,woman,Adolescence,4.6,4.8,4.4,5.0,3.6,3.4,2.2,2.2,3.6,3.0,2.2,3.6,2.8,1.8,2.0,4.4,4.4,4.0,3.6,3.2
30,woman,Adulthood,1.8,4.2,5.0,5.0,1.2,2.2,3.6,4.0,3.0,4.4,4.0,3.4,4.0,3.4,1.8,5.0,0.8,3.2,2.4,2.8
21,woman,Youth,4.4,3.8,4.6,4.0,2.8,2.8,0.6,2.8,2.6,3.8,2.2,2.6,1.2,4.2,1.8,4.2,4.4,2.6,3.2,3.6
22,man,Youth,2.4,4.0,3.6,3.0,1.0,2.4,2.6,3.0,4.2,3.0,4.0,4.4,3.8,4.0,1.0,4.8,1.4,3.6,1.6,4.8
19,woman,Youth,1.0,5.0,5.0,4.0,3.8,3.2,4.6,4.2,5.0,3.2,5.0,5.0,5.0,4.4,1.0,3.8,0.6,5.0,1.0,5.0
39,man,Adulthood,2.8,3.2,3.2,4.4,3.8,2.0,1.6,1.4,5.0,2.4,1.4,4.8,1.2,1.6,1.0,2.6,1.0,3.4,3.0,4.8
39,man,Adulthood,2.4,3.8,3.0,4.4,2.0,1.2,1.6,2.0,3.4,2.2,1.0,4.2,3.8,4.8,1.4,3.8,3.6,3.4,1.6,4.0
40,man,Adulthood,3.6,3.0,3.8,4.2,1.8,4.2,0.8,2.0,2.4,3.2,4.6,2.4,1.6,2.0,2.0,3.0,1.8,2.6,3.2,2.6
18,man,Adolescence,1.6,3.6,5.0,2.0,2.2,4.8,3.8,2.6,3.6,3.2,4.8,3.2,4.4,4.2,1.0,4.2,0.6,2.6,1.2,4.0
45,woman,Adulthood,3.4,1.0,4.8,3.4,4.8,4.6,4.2,0.6,3.8,3.6,5.0,3.2,1.4,1.0,2.6,5.0,0.6,2.4,3.2,2.8
46,man,Adulthood,2.0,2.0,4.0,4.8,1.6,3.8,2.8,3.4,2.0,2.4,5.0,4.0,3.6,1.2,1.8,4.2,0.8,3.2,4.2,2.8
27,woman,Youth,3.0,2.2,4.4,2.4,3.0,3.2,3.0,2.4,1.8,2.0,4.8,3.6,2.2,4.0,2.4,5.0,1.8,1.8,2.0,3.2
21,woman,Youth,1.2,5.0,3.6,4.2,1.0,1.0,1.4,3.4,5.0,1.0,1.2,5.0,5.0,5.0,1.0,1.0,0.6,5.0,1.0,5.0
34,man,Adulthood,2.0,3.8,4.2,2.6,2.2,4.2,2.8,3.4,3.8,3.8,4.6,4.0,3.8,3.4,2.4,4.4,0.6,4.0,2.0,4.0
19,man,Youth,3.0,3.4,4.4,3.0,3.6,2.2,1.8,2.0,4.4,3.8,3.8,4.8,3.2,3.6,1.6,3.4,2.2,3.6,2.8,4.6
52,man,Adulthood,3.0,2.8,4.8,3.4,4.0,4.6,2.0,1.0,2.6,2.8,4.6,3.6,3.0,1.4,2.2,4.8,1.2,2.4,4.4,3.8
36,man,Adulthood,2.0,4.0,4.2,5.0,2.4,3.6,3.0,4.2,3.4,3.4,4.0,4.2,4.2,3.6,1.8,4.6,1.4,4.8,2.4,4.2
23,woman,Youth,1.6,2.8,3.8,3.8,3.0,1.6,2.6,3.6,3.2,3.0,4.4,3.8,2.8,3.8,2.2,5.0,2.2,3.0,1.6,3.2
51,man,Adulthood,2.4,2.8,4.6,3.4,3.0,4.0,2.6,2.6,2.8,2.8,4.4,3.6,2.4,2.4,3.0,4.2,1.2,3.4,3.0,3.2
24,woman,Youth,5.0,1.6,3.4,5.0,1.2,5.0,0.6,0.6,3.6,3.8,3.6,4.0,1.6,1.0,3.0,4.2,4.6,2.6,5.0,4.6
34,woman,Adulthood,1.8,3.2,3.0,4.2,1.2,3.0,1.6,3.8,2.4,1.8,2.8,4.8,3.6,3.8,1.0,5.0,0.8,2.8,1.8,4.4
55,man,Adulthood,3.2,2.4,4.2,4.2,2.6,3.8,0.6,2.2,2.0,3.2,2.6,2.4,1.6,1.0,2.2,3.4,3.2,2.0,3.0,3.4
33,woman,Adulthood,2.2,4.2,4.6,4.8,1.4,3.2,3.2,3.8,1.8,2.6,3.2,3.0,3.4,3.0,2.0,3.4,0.8,2.2,1.8,3.0
15,man,Adolescence,2.0,3.6,4.4,3.6,2.6,1.6,2.4,3.8,4.6,4.4,3.6,4.8,3.8,3.2,1.6,4.6,0.8,4.4,1.4,4.8
26,woman,Youth,1.2,4.6,4.8,4.4,1.4,2.8,3.6,3.8,3.2,3.0,5.0,4.0,4.6,4.6,1.0,5.0,0.6,3.4,1.4,4.2
27,woman,Youth,4.4,2.6,4.2,5.0,1.6,2.2,1.0,2.4,3.4,4.0,3.2,3.6,2.4,2.6,2.0,3.6,2.8,2.8,3.6,3.4
